id,defects
115443,0.08240316
115444,0.09294233
115445,0.06787681
115446,0.13159731
115447,0.5751427
115448,0.50874466
115449,0.11195175
115450,0.4588486
115451,0.06430734
115452,0.11954006
115453,0.7106415
115454,0.111098655
115455,0.32398415
115456,0.12174668
115457,0.3698872
115458,0.11787856
115459,0.16641626
115460,0.18540129
115461,0.059424717
115462,0.0824291
115463,0.088246174
115464,0.20980544
115465,0.23688851
115466,0.08541063
115467,0.174706
115468,0.10203354
115469,0.116808206
115470,0.110069364
115471,0.20549965
115472,0.19317411
115473,0.108901635
115474,0.21929397
115475,0.06163385
115476,0.13110761
115477,0.068116195
115478,0.16909961
115479,0.49012038
115480,0.1709222
115481,0.059366386
115482,0.07376645
115483,0.12778635
115484,0.16826187
115485,0.52492356
115486,0.06100961
115487,0.15835805
115488,0.076002754
115489,0.09387109
115490,0.15126841
115491,0.12078727
115492,0.0962667
115493,0.43443406
115494,0.12918934
115495,0.106462754
115496,0.11869878
115497,0.0638245
115498,0.1039617
115499,0.084638156
115500,0.20692895
115501,0.048168834
115502,0.40060568
115503,0.32962412
115504,0.6540216
115505,0.34061778
115506,0.16345556
115507,0.09179302
115508,0.102141805
115509,0.61678755
115510,0.62546563
115511,0.43650988
115512,0.7126291
115513,0.05648306
115514,0.24119367
115515,0.4233406
115516,0.17060864
115517,0.07347859
115518,0.059729815
115519,0.2390494
115520,0.14371902
115521,0.37416267
115522,0.19238023
115523,0.19858018
115524,0.61397004
115525,0.06981688
115526,0.10334792
115527,0.06602901
115528,0.276706
115529,0.072542936
115530,0.19795632
115531,0.07411094
115532,0.107343405
115533,0.65092343
115534,0.13794823
115535,0.7230862
115536,0.6362176
115537,0.074748665
115538,0.70398855
115539,0.0784715
115540,0.14574423
115541,0.08296432
115542,0.22317955
115543,0.24458405
115544,0.061294414
115545,0.12056737
115546,0.6023016
115547,0.07869116
115548,0.0631168
115549,0.13621625
115550,0.50962436
115551,0.06868507
115552,0.09051688
115553,0.07120692
115554,0.25447863
115555,0.30177307
115556,0.7166436
115557,0.17228658
115558,0.6766437
115559,0.081318006
115560,0.05092054
115561,0.15369818
115562,0.08503959
115563,0.07849812
115564,0.16238786
115565,0.09535238
115566,0.27661553
115567,0.39778158
115568,0.13517383
115569,0.106470145
115570,0.107462175
115571,0.1843673
115572,0.22185542
115573,0.062335946
115574,0.098874345
115575,0.06801067
115576,0.11335914
115577,0.069344915
115578,0.6430476
115579,0.078576
115580,0.16999371
115581,0.059948083
115582,0.14535868
115583,0.07936348
115584,0.10649763
115585,0.17151394
115586,0.18917243
115587,0.13772203
115588,0.0934976
115589,0.30591255
115590,0.28878397
115591,0.0812052
115592,0.07226685
115593,0.07518609
115594,0.08828726
115595,0.31687424
115596,0.1573668
115597,0.056402646
115598,0.12501475
115599,0.07565217
115600,0.13922751
115601,0.110813536
115602,0.067709796
115603,0.16237967
115604,0.11048676
115605,0.097475395
115606,0.34546345
115607,0.5149087
115608,0.07262436
115609,0.42793554
115610,0.13704917
115611,0.13156813
115612,0.09631899
115613,0.44469625
115614,0.055239446
115615,0.1285179
115616,0.17323983
115617,0.3930271
115618,0.058486328
115619,0.07478571
115620,0.3864919
115621,0.09071657
115622,0.1138591
115623,0.053379547
115624,0.2947016
115625,0.4288136
115626,0.13654394
115627,0.081812784
115628,0.07511124
115629,0.083582774
115630,0.063467644
115631,0.09160633
115632,0.31499714
115633,0.42818967
115634,0.3751422
115635,0.06615829
115636,0.066484526
115637,0.22891033
115638,0.05327507
115639,0.19274026
115640,0.6780858
115641,0.15005347
115642,0.6401766
115643,0.1491999
115644,0.5416102
115645,0.062462587
115646,0.080764174
115647,0.5744213
115648,0.43196765
115649,0.058236483
115650,0.30441323
115651,0.21699794
115652,0.20602359
115653,0.20484002
115654,0.06458256
115655,0.11177642
115656,0.20699975
115657,0.07296155
115658,0.12162052
115659,0.06260951
115660,0.84209895
115661,0.06459907
115662,0.064740516
115663,0.10140906
115664,0.68203694
115665,0.06273872
115666,0.064001985
115667,0.25862232
115668,0.26581034
115669,0.43740124
115670,0.059703134
115671,0.0981205
115672,0.05457772
115673,0.10579365
115674,0.24682
115675,0.05743871
115676,0.34999993
115677,0.70271456
115678,0.51576823
115679,0.108000614
115680,0.11086189
115681,0.048940692
115682,0.064973466
115683,0.061917208
115684,0.26822042
115685,0.178822
115686,0.15597866
115687,0.5531824
115688,0.12288761
115689,0.20369604
115690,0.062484324
115691,0.78841186
115692,0.37829286
115693,0.5567803
115694,0.08309796
115695,0.16464406
115696,0.059213787
115697,0.28234792
115698,0.1454915
115699,0.07595474
115700,0.13846205
115701,0.056777835
115702,0.061295483
115703,0.20458041
115704,0.058922816
115705,0.062320612
115706,0.06942669
115707,0.6726582
115708,0.62010366
115709,0.09053916
115710,0.06418903
115711,0.106330834
115712,0.07236251
115713,0.23507197
115714,0.063862644
115715,0.1458827
115716,0.3712125
115717,0.054501813
115718,0.08967081
115719,0.114870846
115720,0.49374723
115721,0.40837213
115722,0.8087766
115723,0.229734
115724,0.07502937
115725,0.17134841
115726,0.34756225
115727,0.35087782
115728,0.15619059
115729,0.33809322
115730,0.48298213
115731,0.15530841
115732,0.076943375
115733,0.10736717
115734,0.23801902
115735,0.103983276
115736,0.09455006
115737,0.0604256
115738,0.0614558
115739,0.6319982
115740,0.33174962
115741,0.0935893
115742,0.16857989
115743,0.13064751
115744,0.116098724
115745,0.12654437
115746,0.12761845
115747,0.056907337
115748,0.8179361
115749,0.10694054
115750,0.0726253
115751,0.30899504
115752,0.38856998
115753,0.061212596
115754,0.14820011
115755,0.20675655
115756,0.17132679
115757,0.13411207
115758,0.070044525
115759,0.14499854
115760,0.25700742
115761,0.060922567
115762,0.09301105
115763,0.25539523
115764,0.12594543
115765,0.6799149
115766,0.09557774
115767,0.061341625
115768,0.057742707
115769,0.11403636
115770,0.11592572
115771,0.08803694
115772,0.20041691
115773,0.17990507
115774,0.65017223
115775,0.07639513
115776,0.09651694
115777,0.11508327
115778,0.051542662
115779,0.73399687
115780,0.6421782
115781,0.3724431
115782,0.25904778
115783,0.07797042
115784,0.7088972
115785,0.08151384
115786,0.72011805
115787,0.10478326
115788,0.062294327
115789,0.07847302
115790,0.12935649
115791,0.56435674
115792,0.7130273
115793,0.07937406
115794,0.6687461
115795,0.10832005
115796,0.7108751
115797,0.09080333
115798,0.2233448
115799,0.09867297
115800,0.28020674
115801,0.46640143
115802,0.6828744
115803,0.06384116
115804,0.08229989
115805,0.065377615
115806,0.19915403
115807,0.06468498
115808,0.12758583
115809,0.4339034
115810,0.12123507
115811,0.0662548
115812,0.0978502
115813,0.08464019
115814,0.11375938
115815,0.19936821
115816,0.27286547
115817,0.78747267
115818,0.0656809
115819,0.1393221
115820,0.22449338
115821,0.37248886
115822,0.6924178
115823,0.07549052
115824,0.16337194
115825,0.093406424
115826,0.504722
115827,0.08040601
115828,0.30962402
115829,0.0683654
115830,0.121035315
115831,0.18919818
115832,0.44344407
115833,0.26723415
115834,0.4912408
115835,0.3560471
115836,0.1951003
115837,0.06164006
115838,0.38734004
115839,0.583465
115840,0.057368215
115841,0.21049535
115842,0.22071911
115843,0.4150964
115844,0.11344399
115845,0.54120994
115846,0.23652542
115847,0.1350806
115848,0.15641972
115849,0.07800176
115850,0.12972361
115851,0.119546235
115852,0.24946664
115853,0.3138974
115854,0.17015666
115855,0.08213425
115856,0.53735787
115857,0.093241945
115858,0.6638387
115859,0.091182716
115860,0.25829688
115861,0.6079281
115862,0.059686508
115863,0.23610528
115864,0.5987571
115865,0.09382543
115866,0.07655543
115867,0.61192095
115868,0.44421762
115869,0.06197544
115870,0.086978644
115871,0.24607088
115872,0.105765045
115873,0.2667903
115874,0.36304003
115875,0.82756954
115876,0.09023444
115877,0.09738924
115878,0.07025244
115879,0.35816002
115880,0.17903695
115881,0.21810664
115882,0.31743592
115883,0.17736667
115884,0.15962674
115885,0.093745515
115886,0.8002757
115887,0.14571291
115888,0.08051096
115889,0.29000527
115890,0.21743006
115891,0.4404984
115892,0.24129227
115893,0.56380683
115894,0.38848493
115895,0.08734905
115896,0.08213813
115897,0.50238854
115898,0.17487974
115899,0.06036592
115900,0.36313158
115901,0.3137838
115902,0.06790878
115903,0.052275807
115904,0.08066111
115905,0.5385395
115906,0.068738244
115907,0.057211757
115908,0.05990618
115909,0.061177507
115910,0.12444567
115911,0.09549937
115912,0.0716732
115913,0.08957247
115914,0.35007828
115915,0.19462389
115916,0.8573586
115917,0.056881625
115918,0.30573863
115919,0.30388528
115920,0.13616875
115921,0.10741662
115922,0.07633587
115923,0.07535319
115924,0.22495282
115925,0.07105497
115926,0.060556483
115927,0.19495094
115928,0.070994526
115929,0.06864742
115930,0.17418067
115931,0.08443866
115932,0.23223926
115933,0.08072496
115934,0.22787467
115935,0.07845218
115936,0.091057844
115937,0.09538616
115938,0.37518156
115939,0.14815289
115940,0.055457935
115941,0.08689544
115942,0.1068694
115943,0.049854174
115944,0.1640587
115945,0.078158624
115946,0.19391556
115947,0.37170786
115948,0.11293628
115949,0.10554407
115950,0.24357788
115951,0.07959455
115952,0.23405811
115953,0.09476799
115954,0.1136363
115955,0.1144247
115956,0.24059458
115957,0.69206536
115958,0.10945049
115959,0.64588875
115960,0.07903303
115961,0.15259823
115962,0.1501476
115963,0.08414836
115964,0.12347975
115965,0.06328848
115966,0.20545252
115967,0.22876868
115968,0.08024862
115969,0.23182741
115970,0.049324967
115971,0.08874291
115972,0.77312446
115973,0.07995074
115974,0.057278566
115975,0.09615713
115976,0.15102354
115977,0.14123109
115978,0.0614794
115979,0.4624524
115980,0.08517192
115981,0.13865365
115982,0.080511704
115983,0.060141448
115984,0.089277074
115985,0.13403127
115986,0.63886476
115987,0.6296267
115988,0.534407
115989,0.8058325
115990,0.15272939
115991,0.58961725
115992,0.15619937
115993,0.10410368
115994,0.16708118
115995,0.10171609
115996,0.06430845
115997,0.11594271
115998,0.120094776
115999,0.08529747
116000,0.59439653
116001,0.055653412
116002,0.07126675
116003,0.3515033
116004,0.14502579
116005,0.1294751
116006,0.57780516
116007,0.08943689
116008,0.3953375
116009,0.08309513
116010,0.067305684
116011,0.17905341
116012,0.085409805
116013,0.17866589
116014,0.12256504
116015,0.08932785
116016,0.09238922
116017,0.34956726
116018,0.60095924
116019,0.8591772
116020,0.4124422
116021,0.17751849
116022,0.05204872
116023,0.08831582
116024,0.05669871
116025,0.07308296
116026,0.097674
116027,0.07285311
116028,0.19790791
116029,0.20978084
116030,0.14410806
116031,0.86915606
116032,0.11884023
116033,0.5310496
116034,0.67173463
116035,0.27281344
116036,0.3160434
116037,0.306895
116038,0.1265067
116039,0.24612814
116040,0.33339897
116041,0.09730693
116042,0.6331565
116043,0.12583974
116044,0.46341786
116045,0.25491378
116046,0.124644905
116047,0.06773726
116048,0.098751515
116049,0.081490666
116050,0.14128454
116051,0.10101239
116052,0.10262231
116053,0.060418744
116054,0.13709712
116055,0.060539965
116056,0.05685153
116057,0.4737793
116058,0.12789512
116059,0.25072572
116060,0.14296101
116061,0.35547125
116062,0.13242789
116063,0.062144045
116064,0.0849434
116065,0.59045327
116066,0.71682376
116067,0.122795135
116068,0.24581644
116069,0.075834185
116070,0.5501595
116071,0.67279655
116072,0.062991716
116073,0.5552626
116074,0.15630274
116075,0.2229574
116076,0.07495359
116077,0.17064884
116078,0.14705789
116079,0.27614754
116080,0.6074375
116081,0.118198566
116082,0.10829076
116083,0.22932518
116084,0.07656923
116085,0.115450926
116086,0.10684079
116087,0.63209534
116088,0.31226784
116089,0.06677497
116090,0.06405331
116091,0.31520164
116092,0.19330688
116093,0.07745087
116094,0.12515973
116095,0.4169863
116096,0.11390494
116097,0.32789585
116098,0.05981471
116099,0.07844204
116100,0.09255045
116101,0.5079203
116102,0.16485485
116103,0.061325945
116104,0.14739034
116105,0.1540461
116106,0.2275673
116107,0.19654977
116108,0.1154162
116109,0.0744252
116110,0.34511304
116111,0.09394477
116112,0.5384926
116113,0.05971031
116114,0.065995924
116115,0.1025851
116116,0.071305975
116117,0.06749205
116118,0.09877087
116119,0.13362838
116120,0.09420625
116121,0.59960485
116122,0.075863294
116123,0.06269508
116124,0.26048592
116125,0.56755054
116126,0.077224344
116127,0.19954538
116128,0.10825205
116129,0.09183414
116130,0.69466645
116131,0.10417697
116132,0.06688029
116133,0.37585157
116134,0.13746162
116135,0.054433495
116136,0.047715317
116137,0.17586154
116138,0.6535221
116139,0.7269323
116140,0.15694456
116141,0.06733296
116142,0.34321755
116143,0.4090996
116144,0.06743057
116145,0.11951689
116146,0.67499185
116147,0.22874431
116148,0.067923434
116149,0.08653096
116150,0.2809201
116151,0.0955767
116152,0.103131935
116153,0.22851811
116154,0.44264475
116155,0.0671877
116156,0.07137069
116157,0.26520622
116158,0.48847303
116159,0.5688906
116160,0.07965559
116161,0.06186688
116162,0.68275774
116163,0.38956442
116164,0.06464644
116165,0.13343275
116166,0.10466919
116167,0.40857577
116168,0.38123953
116169,0.20114404
116170,0.08866575
116171,0.061788037
116172,0.23256235
116173,0.31422967
116174,0.18682069
116175,0.3304641
116176,0.456499
116177,0.1116452
116178,0.4913495
116179,0.32579803
116180,0.13655576
116181,0.6465626
116182,0.21117292
116183,0.13907054
116184,0.1730265
116185,0.552154
116186,0.20372054
116187,0.18622282
116188,0.05763895
116189,0.82422286
116190,0.09742252
116191,0.09636058
116192,0.425436
116193,0.096089005
116194,0.73200715
116195,0.101788
116196,0.10720153
116197,0.08473662
116198,0.11758171
116199,0.096024245
116200,0.11516338
116201,0.72043854
116202,0.06744033
116203,0.05962397
116204,0.13765101
116205,0.3226316
116206,0.3610018
116207,0.09301621
116208,0.09559688
116209,0.07855376
116210,0.17473207
116211,0.08649289
116212,0.11435037
116213,0.65957797
116214,0.062667675
116215,0.20613201
116216,0.07739254
116217,0.1476077
116218,0.7240266
116219,0.09399763
116220,0.062883295
116221,0.06636324
116222,0.1607525
116223,0.07730842
116224,0.107121326
116225,0.08280817
116226,0.31037515
116227,0.24741149
116228,0.11305784
116229,0.12900855
116230,0.07277416
116231,0.51595616
116232,0.21073632
116233,0.50876516
116234,0.3884011
116235,0.43170083
116236,0.70883214
116237,0.16616859
116238,0.21307777
116239,0.08208406
116240,0.083111376
116241,0.09701335
116242,0.22112903
116243,0.6787452
116244,0.088541366
116245,0.08397196
116246,0.11135303
116247,0.10007025
116248,0.31429923
116249,0.060677312
116250,0.10249041
116251,0.10699575
116252,0.05948139
116253,0.66862684
116254,0.19081874
116255,0.1266023
116256,0.12415953
116257,0.27088767
116258,0.14968394
116259,0.69816464
116260,0.67817
116261,0.060924284
116262,0.21302016
116263,0.3477168
116264,0.5275454
116265,0.0828557
116266,0.14239407
116267,0.121420056
116268,0.06261666
116269,0.27977982
116270,0.12314713
116271,0.29934722
116272,0.42825693
116273,0.059885032
116274,0.45977125
116275,0.07402462
116276,0.32947254
116277,0.34722188
116278,0.37707174
116279,0.13703282
116280,0.06279757
116281,0.227253
116282,0.17849533
116283,0.100385875
116284,0.43782324
116285,0.07491158
116286,0.3703732
116287,0.052674364
116288,0.114263035
116289,0.1769036
116290,0.073135
116291,0.0702943
116292,0.6553988
116293,0.06319555
116294,0.3173212
116295,0.07320512
116296,0.07546543
116297,0.102786615
116298,0.32282364
116299,0.10056037
116300,0.05560965
116301,0.07211027
116302,0.09885469
116303,0.17952076
116304,0.18967175
116305,0.34351772
116306,0.070249856
116307,0.14328119
116308,0.06615568
116309,0.41748405
116310,0.19411717
116311,0.12562935
116312,0.49593565
116313,0.10994581
116314,0.1322475
116315,0.26120177
116316,0.431458
116317,0.34645787
116318,0.2513177
116319,0.087923996
116320,0.13808748
116321,0.19730306
116322,0.3424426
116323,0.10512579
116324,0.115221724
116325,0.061916873
116326,0.62583864
116327,0.08292486
116328,0.10180387
116329,0.58315194
116330,0.6136925
116331,0.72975045
116332,0.15992679
116333,0.061111383
116334,0.08469539
116335,0.12243631
116336,0.065580554
116337,0.6076833
116338,0.6368464
116339,0.13446581
116340,0.26166892
116341,0.0831552
116342,0.56302506
116343,0.091629624
116344,0.4844878
116345,0.08711117
116346,0.13523644
116347,0.6078809
116348,0.049651787
116349,0.0865437
116350,0.14566307
116351,0.05383444
116352,0.13472445
116353,0.08195004
116354,0.066840805
116355,0.12502345
116356,0.3435444
116357,0.054052647
116358,0.43476644
116359,0.16731246
116360,0.20771705
116361,0.057456054
116362,0.061487716
116363,0.22726656
116364,0.4415657
116365,0.089912996
116366,0.45193172
116367,0.5263864
116368,0.2017955
116369,0.089745395
116370,0.060742766
116371,0.12859753
116372,0.21366666
116373,0.6373556
116374,0.114604935
116375,0.092998944
116376,0.08572946
116377,0.1662787
116378,0.06235101
116379,0.12859257
116380,0.059542455
116381,0.11281817
116382,0.077613614
116383,0.08199801
116384,0.07568076
116385,0.07567773
116386,0.16250694
116387,0.7776823
116388,0.101789884
116389,0.46465474
116390,0.49006826
116391,0.094159536
116392,0.30963868
